ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,45,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,45,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,44,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,25,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,130,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,12,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,12,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,130,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,105,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,98,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,98,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,95,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,14,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,14,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,21,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,25,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,25,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,4,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,comment,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,4,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_comment,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,3,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,3,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,love,post_reaction,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,76,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,76,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,post,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,71,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,19,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,102,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,102,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,82,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,6,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,89,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
