ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,37,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,37,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,15,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,15,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,12,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,83,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,83,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,61,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,62,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,click_to_play,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,26079576791732920,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-19,2026-04-19,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,4,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,10,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,5,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,5,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,13,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,38,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,38,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,24,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,24,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-20,2026-04-20,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,40,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,40,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,16,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,16,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,20,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,73,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,3,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,,73,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,auto_play,51,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,total,51,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,,1,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-21,2026-04-21,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_30_sec_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,auto_play,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p25_watched_actions,video_view,total,11,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,auto_play,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p50_watched_actions,video_view,total,7,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p75_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,auto_play,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,total,6,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,,18,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,,37,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,,2,,,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22,,,,,
