id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-26T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-27T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-28T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-29T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-04-30T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-01T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-02T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-03T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-04T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-05T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-06T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-07T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/days_28,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,days_28,2026-05-08T07:00:00+0000,28 Days Total Reach,"28 Days: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
