ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,33,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,58,2023-09-28,2023-09-28,7792,37.44
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,33,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,58,2023-09-28,2023-09-28,7792,37.44
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,54,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,58,2023-09-28,2023-09-28,7792,37.44
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-29,2023-09-29,6972,36.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-29,2023-09-29,6972,36.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,35,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-29,2023-09-29,6972,36.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,35,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-29,2023-09-29,6972,36.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,69,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,74,2023-09-29,2023-09-29,6972,36.25
act_361744628296290,page_adsets_insights,23858035751830603,actions,link_click,59,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-30,2023-09-30,6281,33.69
act_361744628296290,page_adsets_insights,23858035751830603,actions,page_engagement,59,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-30,2023-09-30,6281,33.69
act_361744628296290,page_adsets_insights,23858035751830603,actions,landing_page_view,31,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-30,2023-09-30,6281,33.69
act_361744628296290,page_adsets_insights,23858035751830603,actions,omni_landing_page_view,31,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-30,2023-09-30,6281,33.69
act_361744628296290,page_adsets_insights,23858035751830603,actions,post_engagement,59,361744628296290,Keboola G+S,A_Snowpark_AKV,23858035751210603,A_Snowpark_traffic,63,2023-09-30,2023-09-30,6281,33.69
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,3,2023-08-09,2023-08-09,1504,16.87
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,3,2023-08-09,2023-08-09,1504,16.87
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,3,2023-08-09,2023-08-09,1504,16.87
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,9,2023-08-10,2023-08-10,1467,28.55
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,5,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,9,2023-08-10,2023-08-10,1467,28.55
act_361744628296290,page_adsets_insights,23857437242990603,actions,landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,9,2023-08-10,2023-08-10,1467,28.55
act_361744628296290,page_adsets_insights,23857437242990603,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,9,2023-08-10,2023-08-10,1467,28.55
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,5,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,9,2023-08-10,2023-08-10,1467,28.55
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,9,2023-08-10,2023-08-10,1467,28.55
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,7,2023-08-11,2023-08-11,1453,28.58
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,5,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,7,2023-08-11,2023-08-11,1453,28.58
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,5,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,7,2023-08-11,2023-08-11,1453,28.58
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,7,2023-08-11,2023-08-11,1453,28.58
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-12,2023-08-12,1190,26.3
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-12,2023-08-12,1190,26.3
act_361744628296290,page_adsets_insights,23857437242990603,actions,landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-12,2023-08-12,1190,26.3
act_361744628296290,page_adsets_insights,23857437242990603,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-12,2023-08-12,1190,26.3
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-12,2023-08-12,1190,26.3
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,landing_page_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_net_save,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-13,2023-08-13,676,22.07
act_361744628296290,page_adsets_insights,23857437242990603,,,,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,1,2023-08-14,2023-08-14,329,13.9
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,1,2023-08-15,2023-08-15,239,9.91
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,1,2023-08-15,2023-08-15,239,9.91
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,1,2023-08-15,2023-08-15,239,9.91
act_361744628296290,page_adsets_insights,23857437242990603,,,,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,1,2023-08-16,2023-08-16,965,18.53
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2,2023-08-17,2023-08-17,1260,27.22
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2,2023-08-17,2023-08-17,1260,27.22
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2,2023-08-17,2023-08-17,1260,27.22
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,8,2023-08-18,2023-08-18,1370,27.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,8,2023-08-18,2023-08-18,1370,27.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,8,2023-08-18,2023-08-18,1370,27.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,8,2023-08-18,2023-08-18,1370,27.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,8,2023-08-18,2023-08-18,1370,27.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_net_save,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,8,2023-08-18,2023-08-18,1370,27.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-19,2023-08-19,1331,26.9
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-19,2023-08-19,1331,26.9
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-19,2023-08-19,1331,26.9
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-20,2023-08-20,1055,27.87
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-20,2023-08-20,1055,27.87
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-20,2023-08-20,1055,27.87
act_361744628296290,page_adsets_insights,23857437242990603,,,,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,0,2023-08-21,2023-08-21,687,25.11
act_361744628296290,page_adsets_insights,23857437242990603,,,,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,0,2023-08-22,2023-08-22,461,18.68
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-23,2023-08-23,791,22.02
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-23,2023-08-23,791,22.02
act_361744628296290,page_adsets_insights,23857437242990603,actions,landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-23,2023-08-23,791,22.02
act_361744628296290,page_adsets_insights,23857437242990603,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-23,2023-08-23,791,22.02
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,6,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-23,2023-08-23,791,22.02
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,6,2023-08-23,2023-08-23,791,22.02
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2,2023-08-24,2023-08-24,1142,34.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2,2023-08-24,2023-08-24,1142,34.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2,2023-08-24,2023-08-24,1142,34.31
act_361744628296290,page_adsets_insights,23857437242990603,actions,omni_add_to_cart,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-25,2023-08-25,1210,36.56
act_361744628296290,page_adsets_insights,23857437242990603,actions,add_to_cart,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-25,2023-08-25,1210,36.56
act_361744628296290,page_adsets_insights,23857437242990603,actions,onsite_web_app_add_to_cart,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-25,2023-08-25,1210,36.56
act_361744628296290,page_adsets_insights,23857437242990603,actions,onsite_web_add_to_cart,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-25,2023-08-25,1210,36.56
act_361744628296290,page_adsets_insights,23857437242990603,actions,fb_pixel_add_to_cart,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,4,2023-08-25,2023-08-25,1210,36.56
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-26,2023-08-26,1213,36.47
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-26,2023-08-26,1213,36.47
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,5,2023-08-26,2023-08-26,1213,36.47
act_361744628296290,page_adsets_insights,23857437242990603,actions,link_click,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,10,2023-08-27,2023-08-27,1183,38.95
act_361744628296290,page_adsets_insights,23857437242990603,actions,page_engagement,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,10,2023-08-27,2023-08-27,1183,38.95
act_361744628296290,page_adsets_insights,23857437242990603,actions,landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,10,2023-08-27,2023-08-27,1183,38.95
act_361744628296290,page_adsets_insights,23857437242990603,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,10,2023-08-27,2023-08-27,1183,38.95
act_361744628296290,page_adsets_insights,23857437242990603,actions,post_engagement,4,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,10,2023-08-27,2023-08-27,1183,38.95
act_361744628296290,page_adsets_insights,23857437242990603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,10,2023-08-27,2023-08-27,1183,38.95
