ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,791759353208367,,,,,0,28,1080,594,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI_xz1dccz_7CXeNRC80U7vPxDB8RSH_3HuFyMyk2f4CyYOERYBN8FC0VmSmZPBYi6yyPkqtWJ8WE9EWdeIVR3DyxSJitN7plD2QShn5eYdWS0C4pD03WDVtO08njlwfBX9WSAo79xl48APDE4Zbvwp
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,791759353208367,,,,,0,28,1080,594,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQKDng_jeNbZdT0kHeTdS3v8hD0xNhSgIuCGg9fyKrCVdGTa3gbzy4yHO8VKfFmxdgj9N1ZfZeVmoaotgXGjPvyJ5ksXKEVaDSWYvD1ziXzU3gXX_KQoV4v4glB7jQGKQftNuIQOIOK-LvhByk8_YwR-
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI0lmxJtchoJzs8ZIDNpBgBlQfmBKM_nrfa9Cgp6x_zzCujcwix4_06f_k00mEynFdr5u9KPNubod7M7SY2ANv9LuWe6Z2cHETKsY95o9ba2abfHzcwYYwSFUAlDQO7mv4_aJKSTOLUPij_xqlO8xLo
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQITG7lC7F6_L7bpOnWlkNL5Y4yvcwXTqvBaeEUjJNSHCVbEDJHs9BF5TOx7r2RfzbgEG_dhcYTuyfL8xUVgURSJXGyk0ldEIQJ4fWyOOuGODvbPMzzrCPoofWWF9TkP5xBDE3shp5jlPR1zLhUpoqMl
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI0lmxJtchoJzs8ZIDNpBgBlQfmBKM_nrfa9Cgp6x_zzCujcwix4_06f_k00mEynFdr5u9KPNubod7M7SY2ANv9LuWe6Z2cHETKsY95o9ba2abfHzcwYYwSFUAlDQO7mv4_aJKSTOLUPij_xqlO8xLo
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQITG7lC7F6_L7bpOnWlkNL5Y4yvcwXTqvBaeEUjJNSHCVbEDJHs9BF5TOx7r2RfzbgEG_dhcYTuyfL8xUVgURSJXGyk0ldEIQJ4fWyOOuGODvbPMzzrCPoofWWF9TkP5xBDE3shp5jlPR1zLhUpoqMl
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,791759353208367,,,,,0,28,1080,594,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQKDng_jeNbZdT0kHeTdS3v8hD0xNhSgIuCGg9fyKrCVdGTa3gbzy4yHO8VKfFmxdgj9N1ZfZeVmoaotgXGjPvyJ5ksXKEVaDSWYvD1ziXzU3gXX_KQoV4v4glB7jQGKQftNuIQOIOK-LvhByk8_YwR-
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI0lmxJtchoJzs8ZIDNpBgBlQfmBKM_nrfa9Cgp6x_zzCujcwix4_06f_k00mEynFdr5u9KPNubod7M7SY2ANv9LuWe6Z2cHETKsY95o9ba2abfHzcwYYwSFUAlDQO7mv4_aJKSTOLUPij_xqlO8xLo
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQITG7lC7F6_L7bpOnWlkNL5Y4yvcwXTqvBaeEUjJNSHCVbEDJHs9BF5TOx7r2RfzbgEG_dhcYTuyfL8xUVgURSJXGyk0ldEIQJ4fWyOOuGODvbPMzzrCPoofWWF9TkP5xBDE3shp5jlPR1zLhUpoqMl
act_361744628296290,page_adsets_insights,120240448532040604,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQI0lmxJtchoJzs8ZIDNpBgBlQfmBKM_nrfa9Cgp6x_zzCujcwix4_06f_k00mEynFdr5u9KPNubod7M7SY2ANv9LuWe6Z2cHETKsY95o9ba2abfHzcwYYwSFUAlDQO7mv4_aJKSTOLUPij_xqlO8xLo
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,309e9646aac03b0567541cd47baa8721,791759349875034,,,,,,,,,143,0,750,1080,2.png_105,https://www.facebook.com/ads/image/?d=AQJEAWhz7fY87R0AEcbEUhu5JV-pG1eOGlqegRIqn-vMt1I669gPF5fhqpKFUnmVUmpUrUm58Z31YqdYTHxCpEeZClxJK7QxELDwIwxGX-1nP5GvasfPPam0F2M5dlyKiyHLAAZWnnjIl3UZNCDN_3gN
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240448532000604,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
