ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15,15,0,2026-02-19,2026-02-19,1,0,0,2,0,2,0.03,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.916667,,0.916667,16.369048,18.333333,1.785714,2026-02-19,2026-02-19,1.12,0,0,168,0,150,2.75,3,2
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,32.195122,34.736842,0,2026-02-19,2026-02-19,1.078947,0,0,41,0,38,1.32,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20,20,0,2026-02-20,2026-02-20,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,0.358333,,0.358333,11.256545,12.647059,3.141361,2026-02-20,2026-02-20,1.123529,0,0,191,0,170,2.15,6,3.529412
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14.285714,15.384615,0,2026-02-20,2026-02-20,1.076923,0,0,14,0,13,0.2,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-21,2026-02-21,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,0.668333,,0.668333,12.300614,13.686007,1.840491,2026-02-21,2026-02-21,1.112628,0,0,326,0,293,4.01,6,2.047782
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,56.4,59.577465,0,2026-02-21,2026-02-21,1.056338,0,0,75,0,71,4.23,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.37,0.37,0.185,28.461538,123.333333,15.384615,2026-02-22,2026-02-22,4.333333,0,0,13,3,3,0.37,1,33.333333
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,1.065,,1.065,14.2,15.434783,1.333333,2026-02-22,2026-02-22,1.086957,0,0,300,0,276,4.26,4,1.449275
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,1.24,1.24,1.24,23.396226,26.382979,1.886792,2026-02-22,2026-02-22,1.12766,0,0,53,1,47,1.24,1,2.12766
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-23,2026-02-23,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.523333,,0.523333,15.392157,16.354167,2.941176,2026-02-23,2026-02-23,1.0625,0,0,102,0,96,1.57,3,3.125
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,33.125,35.333333,0,2026-02-23,2026-02-23,1.066667,0,0,16,0,15,0.53,0,
act_361744628296290,page_ads_insights,120240449244730604,audience_network,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,60,60,0,2026-02-24,2026-02-24,1,0,0,1,0,1,0.06,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.41,0.82,0.273333,17.826087,19.069767,6.521739,2026-02-24,2026-02-24,1.069767,0,0,46,2,43,0.82,2,4.651163
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,55,66,0,2026-02-24,2026-02-24,1.2,0,0,6,0,5,0.33,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.93,,0.93,37.2,37.2,4,2026-02-25,2026-02-25,1,0,0,25,0,25,0.93,1,4
act_361744628296290,page_ads_insights,120240449244730604,instagram,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14,14,0,2026-02-25,2026-02-25,1,0,0,5,0,5,0.07,0,
act_361744628296290,page_ads_insights,120240449244730604,facebook,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.666667,16.666667,0,2026-02-26,2026-02-26,1,0,0,3,0,3,0.05,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,13.870968,17.2,0,2026-02-06,2026-02-06,1.24,0,0,62,0,50,0.86,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,30.909091,34,0,2026-02-06,2026-02-06,1.1,0,0,11,0,10,0.34,0,
act_361744628296290,page_ads_insights,120240449231200604,audience_network,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.03,0.03,0.03,30,30,100,2026-02-07,2026-02-07,1,0,0,1,1,1,0.03,1,100
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10.25641,10.526316,0,2026-02-07,2026-02-07,1.026316,0,0,39,0,38,0.4,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,28.571429,30,0,2026-02-07,2026-02-07,1.05,0,0,21,0,20,0.6,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,22.333333,24.814815,0,2026-02-08,2026-02-08,1.111111,0,0,30,0,27,0.67,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,33.846154,36.666667,0,2026-02-08,2026-02-08,1.083333,0,0,13,0,12,0.44,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.29,,0.29,12.608696,13.809524,4.347826,2026-02-09,2026-02-09,1.095238,0,0,23,0,21,0.29,1,4.761905
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,22.5,26.470588,0,2026-02-09,2026-02-09,1.176471,0,0,20,0,17,0.45,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14,14.358974,0,2026-02-10,2026-02-10,1.025641,0,0,40,0,39,0.56,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.55,,0.55,34.375,34.375,6.25,2026-02-10,2026-02-10,1,0,0,16,0,16,0.55,1,6.25
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,18.333333,19.642857,0,2026-02-11,2026-02-11,1.071429,0,0,30,0,28,0.55,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,48.888889,55,0,2026-02-11,2026-02-11,1.125,0,0,9,0,8,0.44,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.73913,22.727273,0,2026-02-12,2026-02-12,1.045455,0,0,46,0,44,1,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,42.5,48.571429,0,2026-02-12,2026-02-12,1.142857,0,0,8,0,7,0.34,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,26.25,26.25,0,2026-02-13,2026-02-13,1,0,0,16,0,16,0.42,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,95,95,0,2026-02-13,2026-02-13,1,0,0,2,0,2,0.19,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,7.142857,7.142857,0,2026-02-14,2026-02-14,1,0,0,7,0,7,0.05,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.666667,16.666667,0,2026-02-14,2026-02-14,1,0,0,3,0,3,0.05,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.55,,0.55,36.666667,45.833333,6.666667,2026-02-15,2026-02-15,1.25,0,0,15,0,12,0.55,1,8.333333
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,47.777778,47.777778,0,2026-02-15,2026-02-15,1,0,0,9,0,9,0.43,0,
act_361744628296290,page_ads_insights,120240449231200604,audience_network,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,53.333333,160,0,2026-02-16,2026-02-16,3,0,0,3,0,1,0.16,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2.32,2.32,2.32,19.82906,25.494505,0.854701,2026-02-16,2026-02-16,1.285714,0,0,117,1,91,2.32,1,1.098901
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,37.301587,38.52459,0,2026-02-16,2026-02-16,1.032787,0,0,63,0,61,2.35,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,13.945578,16.942149,0,2026-02-17,2026-02-17,1.214876,0,0,147,0,121,2.05,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.625,3.25,1.625,28.017241,32.178218,1.724138,2026-02-17,2026-02-17,1.148515,0,0,116,1,101,3.25,2,1.980198
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,25.714286,29.032258,0,2026-02-18,2026-02-18,1.129032,0,0,35,0,31,0.9,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,35.673077,39.468085,0,2026-02-18,2026-02-18,1.106383,0,0,104,0,94,3.71,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20.172414,24.893617,0,2026-02-19,2026-02-19,1.234043,0,0,58,0,47,1.17,0,
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,34.452055,39.296875,0,2026-02-19,2026-02-19,1.140625,0,0,146,0,128,5.03,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,0.503333,1.51,0.3775,23.59375,25.59322,6.25,2026-02-20,2026-02-20,1.084746,0,0,64,1,59,1.51,3,5.084746
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20.909091,24.210526,0,2026-02-20,2026-02-20,1.157895,0,0,44,0,38,0.92,0,
act_361744628296290,page_ads_insights,120240449231200604,facebook,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2.13,,2.13,24.204545,26.296296,1.136364,2026-02-21,2026-02-21,1.08642,0,0,88,0,81,2.13,1,1.234568
act_361744628296290,page_ads_insights,120240449231200604,instagram,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,38.941176,45.342466,0,2026-02-21,2026-02-21,1.164384,0,0,85,0,73,3.31,0,
