ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2026-02-06,2026-02-06,153,OUTCOME_LEADS,146,2.39
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,21,OUTCOME_LEADS,21,0.1
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,3,OUTCOME_LEADS,3,0.05
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-07,2026-02-07,23,OUTCOME_LEADS,21,0.34
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,16,OUTCOME_LEADS,15,0.27
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,3,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,71,OUTCOME_LEADS,61,1.81
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,26,OUTCOME_LEADS,23,0.75
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0.78
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,4,OUTCOME_LEADS,4,0.04
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,114,OUTCOME_LEADS,98,3.87
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-07,2026-02-07,114,OUTCOME_LEADS,95,3.58
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-07,2026-02-07,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-07,2026-02-07,24,OUTCOME_LEADS,9,1
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-07,2026-02-07,8,OUTCOME_LEADS,6,0.38
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-02-07,2026-02-07,11,OUTCOME_LEADS,4,0.3
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2026-02-07,2026-02-07,390,OUTCOME_LEADS,299,6.86
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2026-02-07,2026-02-07,116,OUTCOME_LEADS,95,2.36
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-07,2026-02-07,3,OUTCOME_LEADS,1,0.05
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-07,2026-02-07,5,OUTCOME_LEADS,3,0.02
act_361744628296290,page_insights,act_361744628296290,,,,ipad,audience_network,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-07,2026-02-07,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-02-07,2026-02-07,75,OUTCOME_LEADS,58,1.1
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-07,2026-02-07,9,OUTCOME_LEADS,9,0.12
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-02-07,2026-02-07,679,OUTCOME_LEADS,490,11.16
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,7d_click,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-02-07,2026-02-07,368,OUTCOME_LEADS,290,8.67
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,1,OUTCOME_LEADS,1,0.32
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,12,OUTCOME_LEADS,9,0.21
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,2,0.06
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,desktop,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-08,2026-02-08,1,OUTCOME_LEADS,1,0.95
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,desktop,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-08,2026-02-08,1,OUTCOME_LEADS,1,0.95
act_361744628296290,page_insights,act_361744628296290,conversions,webinar_form_submit,1,desktop,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-08,2026-02-08,1,OUTCOME_LEADS,1,0.95
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,3,0.04
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,2,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,23,OUTCOME_LEADS,20,0.65
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449282560604,lead_banner_bubble_dark_GMT_ai,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,22,OUTCOME_LEADS,22,0.86
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,89,OUTCOME_LEADS,62,2.85
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-08,2026-02-08,68,OUTCOME_LEADS,58,2.74
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,2,0.11
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,2,0.05
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,3,0.17
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,13,OUTCOME_LEADS,11,0.24
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,3,0.12
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-08,2026-02-08,195,OUTCOME_LEADS,146,5.57
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-08,2026-02-08,216,OUTCOME_LEADS,180,8.07
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,3,OUTCOME_LEADS,3,0.24
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,4,OUTCOME_LEADS,4,0.1
