ex_account_id,fb_graph_node,parent_id,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240828361220604,lead_banner_bubble_dark_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_tablet,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,OUTCOME_LEADS
