ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,125,112,1.65
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,125,112,1.65
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,77,75,1.51
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,36,36,0.69
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,47,40,0.83
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,353,285,9.21
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,353,285,9.21
act_361744628296290,page_ads_insights,120240449244730604,actions,video_view,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,353,285,9.21
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,343,298,6.11
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,343,298,6.11
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,343,298,6.11
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,189,169,2.96
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,189,169,2.96
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,189,169,2.96
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,289,244,5
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,211,189,4.1
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,206,180,2.37
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,402,347,8.24
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,402,347,8.24
act_361744628296290,page_ads_insights,120240449244730604,actions,video_view,1,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,402,347,8.24
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,4,4,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,366,329,5.87
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,366,329,5.87
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,4,4,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,366,329,5.87
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,119,111,2.11
act_361744628296290,page_ads_insights,120240449244730604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,53,48,1.21
act_361744628296290,page_ads_insights,120240449244730604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,53,48,1.21
act_361744628296290,page_ads_insights,120240449244730604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,53,48,1.21
act_361744628296290,page_ads_insights,120240449244730604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,53,48,1.21
act_361744628296290,page_ads_insights,120240449244730604,actions,link_click,2,2,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,53,48,1.21
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,30,30,1
act_361744628296290,page_ads_insights,120240449244730604,,,,,361744628296290,Keboola G+S,120240449244730604,lead_banner_bubble_light_GMT_ownership,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,3,3,0.05
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,73,60,1.2
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,61,57,1.03
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,61,57,1.03
act_361744628296290,page_ads_insights,120240449231200604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,61,57,1.03
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,1,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,43,37,1.11
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,1,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,43,37,1.11
act_361744628296290,page_ads_insights,120240449231200604,actions,video_view,1,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08,43,37,1.11
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09,43,36,0.74
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,56,53,1.11
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,39,36,0.99
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12,54,51,1.34
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,18,18,0.61
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,10,10,0.1
act_361744628296290,page_ads_insights,120240449231200604,,,,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,24,21,0.98
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,183,150,4.83
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,183,150,4.83
act_361744628296290,page_ads_insights,120240449231200604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,183,150,4.83
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,263,218,5.3
act_361744628296290,page_ads_insights,120240449231200604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,263,218,5.3
act_361744628296290,page_ads_insights,120240449231200604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,263,218,5.3
act_361744628296290,page_ads_insights,120240449231200604,actions,page_engagement,2,,361744628296290,Keboola G+S,120240449231200604,lead_banner_bubble_light_GMT_speaker,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,139,125,4.61
