ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.451613,135,93,3.71
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.451613,135,93,3.71
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.451613,135,93,3.71
act_361744628296290,page_ads_insights,120240576453910604,actions,link_click,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.366667,82,60,3.26
act_361744628296290,page_ads_insights,120240576453910604,actions,page_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.366667,82,60,3.26
act_361744628296290,page_ads_insights,120240576453910604,actions,post_engagement,1,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.366667,82,60,3.26
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-05,2026-02-05,1,5,5,0
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-06,2026-02-06,1.177778,53,45,0.46
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-07,2026-02-07,1,20,20,0.1
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,1.173913,54,46,0.52
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-09,2026-02-09,1.156863,59,51,0.36
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-10,2026-02-10,1.150943,61,53,0.49
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,1,1,0
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,1.047619,22,21,0.23
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-15,2026-02-15,1.076923,42,39,0.22
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-16,2026-02-16,1.122302,156,139,1.12
act_361744628296290,page_ads_insights,120240449221500604,actions,link_click,2,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-17,2026-02-17,1.212264,257,212,1.67
act_361744628296290,page_ads_insights,120240449221500604,actions,page_engagement,2,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-17,2026-02-17,1.212264,257,212,1.67
act_361744628296290,page_ads_insights,120240449221500604,actions,post_engagement,2,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-17,2026-02-17,1.212264,257,212,1.67
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1.185185,192,162,1.05
act_361744628296290,page_ads_insights,120240449221500604,actions,link_click,1,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,1.119565,103,92,0.93
act_361744628296290,page_ads_insights,120240449221500604,actions,page_engagement,1,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,1.119565,103,92,0.93
act_361744628296290,page_ads_insights,120240449221500604,actions,post_engagement,1,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,1.119565,103,92,0.93
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1.133333,51,45,0.42
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1,18,18,0.1
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1,2,2,0.02
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1.071429,15,14,0.08
act_361744628296290,page_ads_insights,120240449221500604,,,,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-25,2026-02-25,1,16,16,0.13
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-05,2026-02-05,1,1,1,0
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-06,2026-02-06,1.1,66,60,0.58
act_361744628296290,page_ads_insights,120240449231180604,actions,link_click,1,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-07,2026-02-07,1.353535,268,198,3.1
act_361744628296290,page_ads_insights,120240449231180604,actions,page_engagement,1,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-07,2026-02-07,1.353535,268,198,3.1
act_361744628296290,page_ads_insights,120240449231180604,actions,post_engagement,1,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-07,2026-02-07,1.353535,268,198,3.1
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-08,2026-02-08,1.236364,136,110,1.34
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-09,2026-02-09,1.318182,145,110,1.8
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-10,2026-02-10,1.085106,51,47,0.42
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,1,4,4,0.02
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-12,2026-02-12,1,5,5,0.05
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,1.047619,22,21,0.22
act_361744628296290,page_ads_insights,120240449231180604,actions,link_click,1,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.142857,48,42,0.51
act_361744628296290,page_ads_insights,120240449231180604,actions,page_engagement,1,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.142857,48,42,0.51
act_361744628296290,page_ads_insights,120240449231180604,actions,post_engagement,1,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.142857,48,42,0.51
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-15,2026-02-15,1.157895,22,19,0.22
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-16,2026-02-16,1.223529,104,85,1.12
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-17,2026-02-17,1.215686,124,102,1.24
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,1.293478,119,92,1.52
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1.064935,82,77,0.74
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1.162791,50,43,0.73
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1.022727,45,44,0.5
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,1.04,26,25,0.33
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1.057692,55,52,0.58
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,1,4,4,0.02
act_361744628296290,page_ads_insights,120240449231180604,,,,120240449231180604,lead_banner_bubble_light_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,1,3,3,0.05
act_361744628296290,page_ads_insights,120240449244720604,,,,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-05,2026-02-05,1,9,9,0.29
act_361744628296290,page_ads_insights,120240449244720604,actions,link_click,1,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-06,2026-02-06,1.164179,234,201,3.92
act_361744628296290,page_ads_insights,120240449244720604,actions,page_engagement,2,120240449244720604,lead_banner_bubble_light_GMT_ownership,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-06,2026-02-06,1.164179,234,201,3.92
