ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,23859855762930603,actions,omni_landing_page_view,207,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,post_engagement,519,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,comment,1,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,post_interaction_gross,14,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,photo_view,38,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,post_net_like,13,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,onsite_web_lead,1,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,lead,1,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,fb_pixel_lead,1,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,post_reaction,13,facebook,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,36824,LINK_CLICKS,,455.438609
act_361744628296290,page_ads_insights,23859855762930603,actions,link_click,85,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,page_engagement,88,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,landing_page_view,49,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,omni_landing_page_view,49,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,post_engagement,88,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,post_interaction_gross,3,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,post_reaction,1,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,post_net_like,2,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,post_net_save,1,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,actions,post_reaction,2,instagram,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,10253,LINK_CLICKS,,153.361368
act_361744628296290,page_ads_insights,23859855762930603,,,,messenger,23859855762930603,Tips2,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,8,LINK_CLICKS,,0.020024
act_361744628296290,page_ads_insights,23859855762850603,actions,link_click,178,facebook,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,14195,LINK_CLICKS,,156.426296
act_361744628296290,page_ads_insights,23859855762850603,actions,page_engagement,197,facebook,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,14195,LINK_CLICKS,,156.426296
act_361744628296290,page_ads_insights,23859855762850603,actions,landing_page_view,88,facebook,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,14195,LINK_CLICKS,,156.426296
act_361744628296290,page_ads_insights,23859855762850603,actions,omni_landing_page_view,88,facebook,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,14195,LINK_CLICKS,,156.426296
act_361744628296290,page_ads_insights,23859855762850603,actions,post_engagement,197,facebook,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,14195,LINK_CLICKS,,156.426296
act_361744628296290,page_ads_insights,23859855762850603,actions,photo_view,19,facebook,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,14195,LINK_CLICKS,,156.426296
act_361744628296290,page_ads_insights,23859855762850603,actions,link_click,151,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,page_engagement,153,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,landing_page_view,85,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,omni_landing_page_view,85,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,post_engagement,153,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,post_interaction_gross,2,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,post_net_like,2,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,actions,post_reaction,2,instagram,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,15820,LINK_CLICKS,,217.053618
act_361744628296290,page_ads_insights,23859855762850603,,,,messenger,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,8,LINK_CLICKS,,0.140086
act_361744628296290,page_ads_insights,23859855762850603,actions,landing_page_view,2,unknown,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,0,LINK_CLICKS,,0
act_361744628296290,page_ads_insights,23859855762850603,actions,omni_landing_page_view,2,unknown,23859855762850603,Product,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,0,LINK_CLICKS,,0
act_361744628296290,page_ads_insights,23859855762880603,actions,link_click,52,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,page_engagement,61,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,landing_page_view,10,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,omni_landing_page_view,10,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,post_engagement,61,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,comment,1,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,post_interaction_gross,2,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,photo_view,7,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,post_net_like,1,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,post_reaction,1,facebook,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,4988,LINK_CLICKS,,51.01
act_361744628296290,page_ads_insights,23859855762880603,actions,link_click,5,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,page_engagement,9,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,landing_page_view,4,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,omni_landing_page_view,4,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,post_engagement,9,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,post_interaction_gross,4,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,post_net_like,4,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,actions,post_reaction,4,instagram,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,1420,LINK_CLICKS,,24.77
act_361744628296290,page_ads_insights,23859855762880603,,,,messenger,23859855762880603,Tips,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,3,LINK_CLICKS,,0.08
act_361744628296290,page_ads_insights,23859855762960603,actions,link_click,405,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,page_engagement,471,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,landing_page_view,200,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,omni_landing_page_view,200,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,post_engagement,471,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,comment,4,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,post_interaction_gross,21,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,photo_view,45,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,post,1,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,post_reaction,3,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,post_net_like,13,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
act_361744628296290,page_ads_insights,23859855762960603,actions,post_net_save,3,facebook,23859855762960603,Tips3,23859855762950603,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,2023-09-27,2026-03-06,,28607,LINK_CLICKS,,372.200207
