ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-14,2026-02-14,1,13,0,13,0.33
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-14,2026-02-14,1,7,0,7,0.08
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.043478,24,0,23,1.4
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1,1,0,1,0.19
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,0.994,1.858736,2026-02-15,2026-02-15,1.239631,269,0,217,4.97
act_361744628296290,page_adsets_insights,120240448532000604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.108108,82,0,74,2.77
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.108108,82,0,74,2.77
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.108108,82,0,74,2.77
act_361744628296290,page_adsets_insights,120240448532000604,video_avg_time_watched_actions,video_view,2,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.108108,82,0,74,2.77
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.0625,17,0,16,0.48
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-15,2026-02-15,1.111111,20,0,18,0.89
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-16,2026-02-16,3,3,0,1,0.16
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-16,2026-02-16,1.2,24,0,20,0.38
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,3,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,1.282,1.29199,2026-02-16,2026-02-16,1.252427,387,3,309,6.41
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,3,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,1.282,1.29199,2026-02-16,2026-02-16,1.252427,387,3,309,6.41
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,3,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,1.282,1.29199,2026-02-16,2026-02-16,1.252427,387,3,309,6.41
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,3,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,1.282,1.29199,2026-02-16,2026-02-16,1.252427,387,3,309,6.41
act_361744628296290,page_adsets_insights,120240448532000604,video_avg_time_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-16,2026-02-16,1.049383,85,0,81,3.03
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-16,2026-02-16,1.04,26,0,25,0.56
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-16,2026-02-16,1.052632,20,0,19,0.8
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-17,2026-02-17,1,4,0,4,0.09
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-17,2026-02-17,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-17,2026-02-17,1.133333,17,0,15,0.24
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-17,2026-02-17,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.15,1.013514,2026-02-17,2026-02-17,1.254237,296,0,236,3.45
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.89,1.639344,2026-02-17,2026-02-17,1.140187,122,1,107,3.78
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.89,1.639344,2026-02-17,2026-02-17,1.140187,122,1,107,3.78
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.89,1.639344,2026-02-17,2026-02-17,1.140187,122,1,107,3.78
act_361744628296290,page_adsets_insights,120240448532000604,video_avg_time_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.89,1.639344,2026-02-17,2026-02-17,1.140187,122,1,107,3.78
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.89,1.639344,2026-02-17,2026-02-17,1.140187,122,1,107,3.78
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-17,2026-02-17,1.083333,26,0,24,1.09
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.52,3.846154,2026-02-17,2026-02-17,1.181818,26,1,22,0.52
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.52,3.846154,2026-02-17,2026-02-17,1.181818,26,1,22,0.52
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.52,3.846154,2026-02-17,2026-02-17,1.181818,26,1,22,0.52
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.52,3.846154,2026-02-17,2026-02-17,1.181818,26,1,22,0.52
act_361744628296290,page_adsets_insights,120240448532000604,actions,link_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.17,12.5,2026-02-18,2026-02-18,4,8,1,2,0.17
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.17,12.5,2026-02-18,2026-02-18,4,8,1,2,0.17
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.17,12.5,2026-02-18,2026-02-18,4,8,1,2,0.17
act_361744628296290,page_adsets_insights,120240448532000604,outbound_clicks,outbound_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.17,12.5,2026-02-18,2026-02-18,4,8,1,2,0.17
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.333333,20,0,15,0.55
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.995,0.819672,2026-02-18,2026-02-18,1.114155,244,0,219,3.99
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,2,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.08547,127,0,117,3.59
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,2,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.08547,127,0,117,3.59
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,2,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.08547,127,0,117,3.59
act_361744628296290,page_adsets_insights,120240448532000604,video_avg_time_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.08547,127,0,117,3.59
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.166667,28,0,24,0.79
act_361744628296290,page_adsets_insights,120240448532000604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-18,2026-02-18,1.375,22,0,16,0.98
act_361744628296290,page_adsets_insights,120240448532000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1,2,0,2,0.03
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1,1,0,1,0.02
act_361744628296290,page_adsets_insights,120240448532000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.090909,12,0,11,0.25
act_361744628296290,page_adsets_insights,120240448532000604,,,,feed,facebook,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.32,1.304348,2026-02-19,2026-02-19,1.179487,230,0,195,3.96
act_361744628296290,page_adsets_insights,120240448532000604,actions,page_engagement,2,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.138462,148,0,130,4.43
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_engagement,2,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.138462,148,0,130,4.43
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_interaction_gross,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.138462,148,0,130,4.43
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_reaction,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.138462,148,0,130,4.43
act_361744628296290,page_adsets_insights,120240448532000604,actions,post_net_save,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.138462,148,0,130,4.43
act_361744628296290,page_adsets_insights,120240448532000604,actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,0,2026-02-19,2026-02-19,1.138462,148,0,130,4.43
