id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-28T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-29T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-30T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-01-31T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-01T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-02T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-03T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-08T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-09T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-10T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-11T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-12T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-13T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-14T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-15T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-16T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-17T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/days_28,473032723088889,page_insights,473032723088889,page_follows,,,224,days_28,2026-02-18T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
