id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_185882488101761/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_185882488101761,post_media_view,,,5,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_608472524214743/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_608472524214743,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_608472524214743/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_608472524214743,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_184322484924428/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_184322484924428,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_184322484924428/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_184322484924428,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_180908155265861/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_180908155265861,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_180908155265861/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_180908155265861,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_134098826650108/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_134098826650108,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_134098826650108/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_134098826650108,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_171674186203006/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_171674186203006,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_171674186203006/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_171674186203006,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_795225707536254/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_795225707536254,post_media_view,,,50,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_795225707536254/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_795225707536254,post_media_view,,,50,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_756272664764892/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_756272664764892,post_media_view,,,29,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_756272664764892/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_756272664764892,post_media_view,,,29,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_755572718168220/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_755572718168220,post_media_view,,,18,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_755572718168220/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_755572718168220,post_media_view,,,18,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_751856998539792/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_751856998539792,post_media_view,,,15,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_751856998539792/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_751856998539792,post_media_view,,,15,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_751837581875067/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_751837581875067,post_media_view,,,12,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_751837581875067/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_751837581875067,post_media_view,,,12,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_744019339323558/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_744019339323558,post_media_view,,,11,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
473032723088889_744019339323558/insights/post_media_view/lifetime,473032723088889,page_feed_insights,473032723088889_744019339323558,post_media_view,,,11,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
