ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,31,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,31,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.resource_download_form_submit,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,93,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,93,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,89,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,34,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,36,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,36,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,32,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,35,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,35,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2408521136314836,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_open,2,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,offsite_conversion.fb_pixel_custom.contact_form_submit,1,361744628296290,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
