ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQLVMlTHHCEm5L-1JbvWP5Io53162i37AFgpkVHuw0FYn8sjBwAsucDQyQMV-jz-k4yjVNC62wQlRoCnINPQOfSxi28CI256GaQwF2CX3QoPAGSQ4DVGT3UGFj7hEBHXJv8NwykXabe9mlYKh4b6hZL9
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIcu17vUMlgMnv1-C0_-WXfdo3pUFfz_wdQBigMz7VIf0eulfbnK3oxh1E8YjbnRPPaf66mpfBWab4ZT3cTGudMCsRVSpUcz3m-tnokYhDmIP3Vw_iD8rPeNq6Vgi64OmLRdc_i4csAuUDAkRNuBu5y
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIrFZZBuRbwJEBqf-oCQ608ksHBoiomXaqpnZPEzsqu00edvt3U_XKrUP16yvtjTSY-C17I_S6RoTEby1GKpZGWLLG92vHWAgchTsgRLMttslke8ElqCKEYoE6YEcamIfFWcoVsLi1WaiGKOVlZwsU1
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQI44zo6CF_RyxRCgfpi2np9afdigaVAt87p-sfgzDF8b6ckuWkfv7nqH8by0i3k2da7JNqvMkUAceAVTbSB-fPHFIMCDcyDWFZe8Kzg8ka_VG5auCPCQezrcOc9GTmvH-E-d6CzC2Vx6eF95YSJlN8H
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIrFZZBuRbwJEBqf-oCQ608ksHBoiomXaqpnZPEzsqu00edvt3U_XKrUP16yvtjTSY-C17I_S6RoTEby1GKpZGWLLG92vHWAgchTsgRLMttslke8ElqCKEYoE6YEcamIfFWcoVsLi1WaiGKOVlZwsU1
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQI44zo6CF_RyxRCgfpi2np9afdigaVAt87p-sfgzDF8b6ckuWkfv7nqH8by0i3k2da7JNqvMkUAceAVTbSB-fPHFIMCDcyDWFZe8Kzg8ka_VG5auCPCQezrcOc9GTmvH-E-d6CzC2Vx6eF95YSJlN8H
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIrFZZBuRbwJEBqf-oCQ608ksHBoiomXaqpnZPEzsqu00edvt3U_XKrUP16yvtjTSY-C17I_S6RoTEby1GKpZGWLLG92vHWAgchTsgRLMttslke8ElqCKEYoE6YEcamIfFWcoVsLi1WaiGKOVlZwsU1
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQI44zo6CF_RyxRCgfpi2np9afdigaVAt87p-sfgzDF8b6ckuWkfv7nqH8by0i3k2da7JNqvMkUAceAVTbSB-fPHFIMCDcyDWFZe8Kzg8ka_VG5auCPCQezrcOc9GTmvH-E-d6CzC2Vx6eF95YSJlN8H
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIrFZZBuRbwJEBqf-oCQ608ksHBoiomXaqpnZPEzsqu00edvt3U_XKrUP16yvtjTSY-C17I_S6RoTEby1GKpZGWLLG92vHWAgchTsgRLMttslke8ElqCKEYoE6YEcamIfFWcoVsLi1WaiGKOVlZwsU1
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQI44zo6CF_RyxRCgfpi2np9afdigaVAt87p-sfgzDF8b6ckuWkfv7nqH8by0i3k2da7JNqvMkUAceAVTbSB-fPHFIMCDcyDWFZe8Kzg8ka_VG5auCPCQezrcOc9GTmvH-E-d6CzC2Vx6eF95YSJlN8H
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIrFZZBuRbwJEBqf-oCQ608ksHBoiomXaqpnZPEzsqu00edvt3U_XKrUP16yvtjTSY-C17I_S6RoTEby1GKpZGWLLG92vHWAgchTsgRLMttslke8ElqCKEYoE6YEcamIfFWcoVsLi1WaiGKOVlZwsU1
act_361744628296290,page_adsets_insights,120242229939730604,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQI44zo6CF_RyxRCgfpi2np9afdigaVAt87p-sfgzDF8b6ckuWkfv7nqH8by0i3k2da7JNqvMkUAceAVTbSB-fPHFIMCDcyDWFZe8Kzg8ka_VG5auCPCQezrcOc9GTmvH-E-d6CzC2Vx6eF95YSJlN8H
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQJOIqwXRLFh5MnIM8lxOb9B1EQqoqcmi0pbvNtF6xg16ln_pCv8m2bBBcjysCnVmWNtcGF9JIaSFeXmSpkRCcU43dVpJBc3v51a0zn9DnDPK0gFSLxZY29-c30ZtmpWoFSh_KJy0TpAWXUAjleZstec
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKrMYHcBxTxqpQ_er5zTaTbbzyhL1SxgcMH2_FSmFAXa5auLsKgpQ4o8AS0EDP5wetQqQMgqRuDowRKxdaCT_8ak7EBn9WSWuYw7x38ETcU9oKSzgjVxC8ha1xliMBm6w5iVtsPPAJFs2l23Z5UmabO
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIJP5Qwya-_i8UOnfk3-ewo5EGkZqhLsrxRNUHO5HPRsz-BqbMDuPyamMNLHfF05KibjVK9Cr1TPODFMb5W0Rry_9XOsYcy8sASjVgmSVCZJ-TuP9HQKPf1aJHssGC6uLi5sFeLjJLAAr_ChPEptYSh
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQITDWAYcZapi37LBqwJJ_HZou0kdREskXwfvydFdleP-BConEi5XI0yshfOjpYFGPNuBOlKOt3dWAPU-hjr5ZizrHJ0bOMP_2jEvLsLk0bLWkvVtxnHSvoZ2Kf8ustvCLL87xRiw9fviT6x1my5OqwG
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIJP5Qwya-_i8UOnfk3-ewo5EGkZqhLsrxRNUHO5HPRsz-BqbMDuPyamMNLHfF05KibjVK9Cr1TPODFMb5W0Rry_9XOsYcy8sASjVgmSVCZJ-TuP9HQKPf1aJHssGC6uLi5sFeLjJLAAr_ChPEptYSh
