ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,5,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,0.754,1.199041,2026-05-07,2026-05-07,1.142466,417,5,365,3.77
act_361744628296290,page_adsets_insights,120242228495240604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-07,2026-05-07,1.239478,854,0,689,7.97
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-08,2026-05-08,1.2,180,0,150,2.19
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-08,2026-05-08,1,6,0,6,0.08
act_361744628296290,page_adsets_insights,120242228495240604,,,,feed,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-08,2026-05-08,1.235294,21,0,17,0.15
act_361744628296290,page_adsets_insights,120242228495240604,,,,feed,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-08,2026-05-08,1.076923,14,0,13,0.18
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.526667,0.731707,2026-05-08,2026-05-08,1.117166,410,3,367,4.58
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.526667,0.731707,2026-05-08,2026-05-08,1.117166,410,3,367,4.58
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.526667,0.731707,2026-05-08,2026-05-08,1.117166,410,3,367,4.58
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.526667,0.731707,2026-05-08,2026-05-08,1.117166,410,3,367,4.58
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.775,0.242131,2026-05-08,2026-05-08,1.234679,826,2,669,11.55
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.775,0.242131,2026-05-08,2026-05-08,1.234679,826,2,669,11.55
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.775,0.242131,2026-05-08,2026-05-08,1.234679,826,2,669,11.55
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.775,0.242131,2026-05-08,2026-05-08,1.234679,826,2,669,11.55
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-09,2026-05-09,1.311688,303,0,231,3.05
act_361744628296290,page_adsets_insights,120242228495240604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-05-09,2026-05-09,1,12,0,12,0.4
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,5,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,5,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,2,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,2,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,post,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_website,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_total,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,conversions,resource_download_form_submit,1,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,3,instagram_reels,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.61,0.612245,2026-05-09,2026-05-09,1.161137,490,3,422,7.83
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_unlike,1,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,0,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,outbound_clicks,outbound_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.235,0.311526,2026-05-09,2026-05-09,1.204503,642,2,533,8.47
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,4,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,4,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_website,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,conversions,contact_total,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,conversions,resource_download_form_submit,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
act_361744628296290,page_adsets_insights,120242228495240604,video_avg_time_watched_actions,video_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,1.1675,0.925926,2026-05-10,2026-05-10,1.220339,432,3,354,4.67
