ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-12,2026-03-12
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-13,2026-03-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-13,2026-03-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-13,2026-03-13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-14,2026-03-14
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-15,2026-03-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-15,2026-03-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-15,2026-03-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-15,2026-03-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-15,2026-03-15
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-16,2026-03-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-16,2026-03-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-16,2026-03-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-16,2026-03-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-16,2026-03-16
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,34,34,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,36,36,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,9,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,9,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,36,36,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-17,2026-03-17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,16,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,17,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,5,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,17,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-18,2026-03-18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,19,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,20,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,6,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,20,20,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,0,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-19,2026-03-19
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,11,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-20,2026-03-20
