ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,34,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_save,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-12,2024-01-12,1453,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,32,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-13,2024-01-13,1572,19.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,34,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-13,2024-01-13,1572,19.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-13,2024-01-13,1572,19.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-13,2024-01-13,1572,19.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,34,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-13,2024-01-13,1572,19.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-13,2024-01-13,1572,19.38
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,35,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,36,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,36,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-14,2024-01-14,1589,20.19
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,32,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,36,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,36,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_save,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,38,2024-01-15,2024-01-15,1633,19.8
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,25,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-16,2024-01-16,1557,18.86
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,27,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-16,2024-01-16,1557,18.86
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-16,2024-01-16,1557,18.86
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-16,2024-01-16,1557,18.86
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,27,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-16,2024-01-16,1557,18.86
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-16,2024-01-16,1557,18.86
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,23,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-17,2024-01-17,1477,19.01
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,25,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-17,2024-01-17,1477,19.01
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-17,2024-01-17,1477,19.01
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-17,2024-01-17,1477,19.01
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,25,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-17,2024-01-17,1477,19.01
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-17,2024-01-17,1477,19.01
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,31,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,31,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_net,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,37,2024-01-18,2024-01-18,1446,18.65
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-19,2024-01-19,1419,18.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-19,2024-01-19,1419,18.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,33,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-19,2024-01-19,1419,18.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,33,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-19,2024-01-19,1419,18.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,39,2024-01-19,2024-01-19,1419,18.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-20,2024-01-20,1270,18.32
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-20,2024-01-20,1270,18.32
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-20,2024-01-20,1270,18.32
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-20,2024-01-20,1270,18.32
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,36,2024-01-20,2024-01-20,1270,18.32
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,41,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,49,2024-01-21,2024-01-21,1608,20.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,41,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,49,2024-01-21,2024-01-21,1608,20.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,49,2024-01-21,2024-01-21,1608,20.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,49,2024-01-21,2024-01-21,1608,20.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,41,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,49,2024-01-21,2024-01-21,1608,20.24
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,47,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,53,2024-01-22,2024-01-22,1502,19.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,47,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,53,2024-01-22,2024-01-22,1502,19.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,53,2024-01-22,2024-01-22,1502,19.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,53,2024-01-22,2024-01-22,1502,19.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,47,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,53,2024-01-22,2024-01-22,1502,19.08
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,28,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-23,2024-01-23,1623,18.79
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-23,2024-01-23,1623,18.79
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-23,2024-01-23,1623,18.79
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-23,2024-01-23,1623,18.79
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,30,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-23,2024-01-23,1623,18.79
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,35,2024-01-23,2024-01-23,1623,18.79
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,33,2024-01-24,2024-01-24,1602,18.67
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,33,2024-01-24,2024-01-24,1602,18.67
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,33,2024-01-24,2024-01-24,1602,18.67
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,33,2024-01-24,2024-01-24,1602,18.67
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,24,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,33,2024-01-24,2024-01-24,1602,18.67
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,29,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,34,2024-01-25,2024-01-25,1541,18.56
