ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-09,2026-05-09,2653,2183,63.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,28,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,36,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,36,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-05-10,2026-05-10,4283,3406,106.45
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,17,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,34,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,34,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-11,2026-05-11,4211,3396,92.57
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,171,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,171,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,0,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,154,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3293,85
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,228,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,228,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,217,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2249,81.18
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,19,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-14,2026-05-14,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-14,2026-05-14,2931,2364,77.58
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-14,2026-05-14,2931,2364,77.58
