ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,10.856269,12.633452,0,2026-03-31,2026-03-31,1.163701,0,0,327,0,281,3.55,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.165,1.165,1.165,12.73224,16.068966,1.092896,2026-04-01,2026-04-01,1.262069,0,0,183,2,145,2.33,2,1.37931
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,10.893471,13.903509,0,2026-04-01,2026-04-01,1.276316,0,0,291,0,228,3.17,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,11.165644,14.918033,0,2026-04-02,2026-04-02,1.336066,0,0,163,0,122,1.82,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.04,4.04,4.04,16.290323,21.72043,0.403226,2026-04-02,2026-04-02,1.333333,0,0,248,1,186,4.04,1,0.537634
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,8,11.393939,0,2026-04-03,2026-04-03,1.424242,0,0,235,0,165,1.88,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.98,1.98,1.98,13.026316,16.032389,0.657895,2026-04-03,2026-04-03,1.230769,0,0,304,2,247,3.96,2,0.809717
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,8.833333,11.521739,0,2026-04-04,2026-04-04,1.304348,0,0,240,0,184,2.12,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.26,3.26,3.26,19.57958,23.882784,0.600601,2026-04-04,2026-04-04,1.21978,0,0,333,2,273,6.52,2,0.732601
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.555,3.11,1.555,10.332226,14.600939,0.664452,2026-04-05,2026-04-05,1.413146,0,0,301,1,213,3.11,2,0.938967
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,1.963333,5.89,1.963333,16.925287,21.18705,0.862069,2026-04-05,2026-04-05,1.251799,0,0,348,1,278,5.89,3,1.079137
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.7,3.7,3.7,9.273183,11.52648,0.250627,2026-04-06,2026-04-06,1.242991,0,0,399,1,321,3.7,1,0.311526
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,5.86,5.86,5.86,13.257919,16.010929,0.226244,2026-04-06,2026-04-06,1.20765,0,0,442,1,366,5.86,1,0.273224
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.52,,2.52,16.31068,20.16,0.647249,2026-04-07,2026-04-07,1.236,0,0,309,0,250,5.04,2,0.8
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,5.62,5.62,5.62,16.432749,19.115646,0.292398,2026-04-07,2026-04-07,1.163265,0,0,342,1,294,5.62,1,0.340136
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.76,,4.76,20.969163,28.674699,0.440529,2026-04-08,2026-04-08,1.36747,0,0,227,0,166,4.76,1,0.60241
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,14.704225,16.730769,0,2026-04-08,2026-04-08,1.137821,0,0,355,0,312,5.22,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,22.912088,30.217391,0,2026-04-09,2026-04-09,1.318841,0,0,182,0,138,4.17,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.2,3.2,3.2,15.802469,19.104478,0.493827,2026-04-09,2026-04-09,1.208955,0,0,405,2,335,6.4,2,0.597015
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,1.46,1.46,1.46,6.517857,10.20979,0.446429,2026-04-10,2026-04-10,1.566434,0,0,224,1,143,1.46,1,0.699301
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,6.18,6.18,6.18,15.29703,17.758621,0.247525,2026-04-10,2026-04-10,1.16092,0,0,404,1,348,6.18,1,0.287356
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.455,2.91,1.455,12.597403,17.117647,0.865801,2026-04-11,2026-04-11,1.358824,0,0,231,1,170,2.91,2,1.176471
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,14.276316,17.642276,0,2026-04-11,2026-04-11,1.235772,0,0,304,0,246,4.34,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,2.99,,2.99,9.373041,13.171806,0.31348,2026-04-12,2026-04-12,1.405286,0,0,319,0,227,2.99,1,0.440529
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,6.77,6.77,6.77,22.871622,27.188755,0.337838,2026-04-12,2026-04-12,1.188755,0,0,296,1,249,6.77,1,0.401606
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,1.14,3.42,1.14,9.855908,15.475113,0.864553,2026-04-13,2026-04-13,1.570136,0,0,347,1,221,3.42,3,1.357466
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,6.83,6.83,6.83,23.31058,26.889764,0.341297,2026-04-13,2026-04-13,1.153543,0,0,293,1,254,6.83,1,0.393701
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.27,3.27,3.27,6.579477,11.433566,0.201207,2026-04-14,2026-04-14,1.737762,0,0,497,1,286,3.27,1,0.34965
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.72,4.72,4.72,16.561404,18.656126,0.350877,2026-04-14,2026-04-14,1.126482,0,0,285,1,253,4.72,1,0.395257
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.7,4.7,4.7,13.091922,20.08547,0.278552,2026-04-15,2026-04-15,1.534188,0,0,359,1,234,4.7,1,0.42735
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.97,2.97,2.97,27,30.152284,0.909091,2026-04-15,2026-04-15,1.116751,0,0,220,2,197,5.94,2,1.015228
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.28,,3.28,6.332046,9.562682,0.19305,2026-04-16,2026-04-16,1.510204,0,0,518,0,343,3.28,1,0.291545
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,4.69,4.69,4.69,13.753666,15.898305,0.293255,2026-04-16,2026-04-16,1.155932,0,0,341,1,295,4.69,1,0.338983
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.24,3.24,3.24,5.796064,9.337176,0.178891,2026-04-17,2026-04-17,1.610951,0,0,559,1,347,3.24,1,0.288184
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2.59,2.59,2.59,17.800687,20.97166,0.687285,2026-04-17,2026-04-17,1.178138,0,0,291,2,247,5.18,2,0.809717
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,0.84,2.52,0.84,11.775701,15.75,1.401869,2026-04-18,2026-04-18,1.3375,0,0,214,1,160,2.52,3,1.875
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,22.981366,27.205882,0,2026-04-18,2026-04-18,1.183824,0,0,161,0,136,3.7,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.5,,3.5,10.736196,14.957265,0.306748,2026-04-19,2026-04-19,1.393162,0,0,326,0,234,3.5,1,0.42735
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.025,3.025,3.025,17.485549,20.648464,0.578035,2026-04-19,2026-04-19,1.180887,0,0,346,2,293,6.05,2,0.682594
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,1.97,1.97,1.97,5.302826,10.260417,0.269179,2026-04-20,2026-04-20,1.934896,0,0,743,2,384,3.94,2,0.520833
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,3.435,3.435,3.435,15,18.368984,0.436681,2026-04-20,2026-04-20,1.224599,0,0,458,2,374,6.87,2,0.534759
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,4.04519,7.133676,0,2026-04-21,2026-04-21,1.763496,0,0,1372,0,778,5.55,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.15,2.15,2.15,10.608553,12.951807,0.493421,2026-04-21,2026-04-21,1.220884,0,0,608,3,498,6.45,3,0.60241
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,4.584906,7.928222,0,2026-04-22,2026-04-22,1.729201,0,0,1060,0,613,4.86,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,5.75,5.75,5.75,12.004175,13.755981,0.208768,2026-04-22,2026-04-22,1.145933,0,0,479,2,418,5.75,1,0.239234
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,3.96,3.96,3.96,7.542857,11.314286,0.190476,2026-04-23,2026-04-23,1.5,0,0,525,2,350,3.96,1,0.285714
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,3,2.875,2.875,1.916667,17.530488,20.318021,0.914634,2026-04-23,2026-04-23,1.159011,0,0,328,2,283,5.75,2,0.706714
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,0,,,,19.832402,25.912409,0,2026-04-24,2026-04-24,1.306569,0,0,179,0,137,3.55,0,
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,1,7.76,7.76,7.76,27.913669,32.19917,0.359712,2026-04-24,2026-04-24,1.153527,0,0,278,1,241,7.76,1,0.414938
