ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120242228495250604,actions,omni_landing_page_view,3,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,7,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_gross,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,post_interaction_net,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,post_net_like,1,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1.150435,1323,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,actions,link_click,8,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_ads_insights,120242228495250604,actions,page_engagement,8,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_ads_insights,120242228495250604,actions,post_engagement,8,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1.224812,1629,1330,21.87
act_361744628296290,page_ads_insights,120242229686640604,,,,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-03,2026-05-03,1,13,13,0.29
act_361744628296290,page_ads_insights,120242229686640604,,,,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-06,2026-05-06,1.03125,66,64,0.92
act_361744628296290,page_ads_insights,120242229686640604,actions,link_click,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-08,2026-05-08,1.145455,252,220,6.71
act_361744628296290,page_ads_insights,120242229686640604,actions,page_engagement,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-08,2026-05-08,1.145455,252,220,6.71
act_361744628296290,page_ads_insights,120242229686640604,actions,post_engagement,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-08,2026-05-08,1.145455,252,220,6.71
act_361744628296290,page_ads_insights,120242229686640604,actions,link_click,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-09,2026-05-09,1.12,280,250,7.84
act_361744628296290,page_ads_insights,120242229686640604,actions,page_engagement,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-09,2026-05-09,1.12,280,250,7.84
act_361744628296290,page_ads_insights,120242229686640604,actions,post_engagement,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-09,2026-05-09,1.12,280,250,7.84
act_361744628296290,page_ads_insights,120242229686640604,actions,link_click,13,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,post_reaction,2,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,page_engagement,15,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,landing_page_view,3,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,omni_landing_page_view,3,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,post_unlike,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,post_engagement,15,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,post_interaction_gross,2,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,post_interaction_net,3,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,post_net_like,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-10,2026-05-10,1.238248,1159,936,24.21
act_361744628296290,page_ads_insights,120242229686640604,actions,link_click,9,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1.148045,1233,1074,21.53
act_361744628296290,page_ads_insights,120242229686640604,actions,page_engagement,9,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1.148045,1233,1074,21.53
act_361744628296290,page_ads_insights,120242229686640604,actions,landing_page_view,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1.148045,1233,1074,21.53
act_361744628296290,page_ads_insights,120242229686640604,actions,omni_landing_page_view,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1.148045,1233,1074,21.53
act_361744628296290,page_ads_insights,120242229686640604,actions,post_engagement,9,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1.148045,1233,1074,21.53
act_361744628296290,page_ads_insights,120242229686640604,actions,link_click,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,actions,fb_pixel_custom,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,actions,page_engagement,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,actions,landing_page_view,10,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,actions,omni_landing_page_view,10,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,actions,post_engagement,4,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,actions,2049001785656250,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-12,2026-05-12,1.12776,715,634,11.95
act_361744628296290,page_ads_insights,120242229686640604,,,,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1,13,13,0.37
act_361744628296290,page_ads_insights,120242229686640604,,,,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1,43,43,0.62
act_361744628296290,page_ads_insights,120242229686640604,actions,link_click,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,1.057692,220,208,4.49
act_361744628296290,page_ads_insights,120242229686640604,actions,fb_pixel_custom,2,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,1.057692,220,208,4.49
act_361744628296290,page_ads_insights,120242229686640604,actions,page_engagement,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,1.057692,220,208,4.49
act_361744628296290,page_ads_insights,120242229686640604,actions,landing_page_view,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,1.057692,220,208,4.49
act_361744628296290,page_ads_insights,120242229686640604,actions,omni_landing_page_view,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,1.057692,220,208,4.49
act_361744628296290,page_ads_insights,120242229686640604,actions,post_engagement,1,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,1.057692,220,208,4.49
