ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,94,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,74,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.162308,0.781485,2026-05-19,2026-05-19,1.197624,3327,2778,82.22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,16,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,149,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,149,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,132,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,3.077308,0.694074,2026-05-20,2026-05-20,1.214263,3746,3085,80.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,18,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,174,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,174,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,155,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2.860357,0.65991,2026-05-21,2026-05-21,1.240281,4243,3421,80.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,109,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,109,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,99,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,4.636667,0.469925,2026-05-22,2026-05-22,1.204983,3192,2649,69.55
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,21,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,138,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,138,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,117,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2.4128,0.871992,2026-05-23,2026-05-23,1.241126,2867,2310,60.32
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,27,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,89,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,89,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,3.099063,0.702833,2026-05-24,2026-05-24,1.209617,4553,3764,99.17
