ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,NO,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-06-01,2026-06-01,357,301,5.3
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-06-01,2026-06-01,327,280,6.52
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-06-01,2026-06-01,327,280,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-06-01,2026-06-01,327,280,6.52
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,US,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,US,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,post,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,US,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,US,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,US,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,1039,786,51.32
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-06-01,2026-06-01,52,34,1.47
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,DK,1,2,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-06-01,2026-06-01,52,34,1.47
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,DK,1,2,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-06-01,2026-06-01,52,34,1.47
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,DK,,2,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-06-01,2026-06-01,52,34,1.47
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,43,36,1
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,43,36,1
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,FI,,3,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,43,36,1
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,825,689,13.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,46,IE,1,45,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,825,689,13.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,46,IE,1,45,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,825,689,13.14
act_361744628296290,page_insights,act_361744628296290,actions,video_view,45,IE,,45,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,825,689,13.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,NO,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,27,24,1.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,NO,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,27,24,1.24
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,NO,,4,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,27,24,1.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,46,36,1.17
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,46,36,1.17
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,SE,,1,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,46,36,1.17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,492,415,13.59
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,34,GB,2,32,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,492,415,13.59
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,34,GB,2,32,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,492,415,13.59
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,GB,,32,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,492,415,13.59
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,IE,20,,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,IE,22,,22,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,IE,22,,22,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4580,3952,11.77
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,1,1,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,GB,11,,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,GB,12,,12,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,GB,12,,12,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-06-01,2026-06-01,1193,1088,15.05
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-06-01,2026-06-01,3,3,0.04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,24,IE,24,,24,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-06-01,2026-06-01,5569,4494,12.19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,IE,24,,24,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-06-01,2026-06-01,5569,4494,12.19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-06-01,2026-06-01,5569,4494,12.19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-06-01,2026-06-01,5569,4494,12.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,IE,24,,24,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,26,2026-06-01,2026-06-01,5569,4494,12.19
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-06-01,2026-06-01,2,2,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,GB,16,,16,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,GB,18,,18,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,GB,18,,18,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-06-01,2026-06-01,1370,1133,18.39
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,28,20,1.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,29,28,0.76
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,29,28,0.76
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,29,28,0.76
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,163,131,2.67
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,IE,2,4,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,163,131,2.67
