ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,289,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,289,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,279,361744628296290,120245453668720604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,361744628296290,120245454026530604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,361744628296290,120245454026530604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,19,361744628296290,120245454026530604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245454026540604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,29,361744628296290,120245454026540604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,29,361744628296290,120245454026540604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120245454026540604,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245884768850604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120245884768850604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245884768850604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245884768850604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120245884768850604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120245884768850604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245884768860604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,120245884768860604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,120245884768860604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120245884768860604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245884768870604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,119,361744628296290,120245884768870604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,119,361744628296290,120245884768870604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,118,361744628296290,120245884768870604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120245884768880604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120245884768880604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,120245884768880604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245885143290604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,75,361744628296290,120245885143290604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245885143290604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245885143290604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,75,361744628296290,120245885143290604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,72,361744628296290,120245885143290604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,24,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1134,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1134,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1107,361744628296290,120245885143300604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245885143310604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,361744628296290,120245885143310604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,361744628296290,120245885143310604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,16,361744628296290,120245885143310604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245885143320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,361744628296290,120245885143320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,361744628296290,120245885143320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245885143320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245885143320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245885143320604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
