ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.04
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,6,OUTCOME_LEADS,6,0.23
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,18,OUTCOME_LEADS,12,0.32
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,15,OUTCOME_LEADS,13,1.12
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,18,OUTCOME_LEADS,18,0.3
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,74,OUTCOME_LEADS,69,1.88
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,4,OUTCOME_LEADS,4,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,5,OUTCOME_LEADS,5,0.05
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,7,OUTCOME_LEADS,7,0.5
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,4,OUTCOME_LEADS,4,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.08
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.34
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,6,OUTCOME_LEADS,6,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,OUTCOME_LEADS,1,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.08
act_361744628296290,page_insights,act_361744628296290,,,,other,unknown,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,7,OUTCOME_LEADS,7,0.06
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,2,OUTCOME_LEADS,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,5,OUTCOME_LEADS,5,0.16
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,8,OUTCOME_LEADS,8,0.06
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,138,OUTCOME_LEADS,108,1.04
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-06-01,2026-06-01,393,OUTCOME_LEADS,331,5.6
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,3,OUTCOME_LEADS,3,0.46
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,6,OUTCOME_LEADS,5,0.04
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,27,OUTCOME_LEADS,24,0.41
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,220,OUTCOME_LEADS,181,2.06
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-06-01,2026-06-01,842,OUTCOME_LEADS,734,12.26
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,9,OUTCOME_LEADS,9,0.16
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,17,OUTCOME_LEADS,17,0.45
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-06-01,2026-06-01,137,OUTCOME_LEADS,123,1.6
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,79,OUTCOME_LEADS,74,1.41
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,4,OUTCOME_LEADS,4,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,101,OUTCOME_LEADS,83,1.34
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,27,OUTCOME_LEADS,25,0.26
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,12,OUTCOME_LEADS,11,0.12
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-06-01,2026-06-01,563,OUTCOME_LEADS,484,8.26
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-06-01,2026-06-01,563,OUTCOME_LEADS,484,8.26
act_361744628296290,page_insights,act_361744628296290,conversions,resource_download_form_submit,1,iphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-06-01,2026-06-01,563,OUTCOME_LEADS,484,8.26
