ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_campaigns_insights,120240477971130604,,,,MX,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,41,2.07
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,3.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,3.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,3.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,3.62
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,3.62
act_361744628296290,page_campaigns_insights,120240477971130604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,221,4.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,US,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,723,31.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,4,US,3,1,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,723,31.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,723,31.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,723,31.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,4,US,3,1,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,723,31.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,US,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,723,31.92
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,DK,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,4.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,DK,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,4.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,2,DK,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,4.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,2,DK,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,4.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,DK,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-30,2026-05-30,213,4.02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,FI,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,162,2.78
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,FI,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,162,2.78
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,FI,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,162,2.78
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,14.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,IE,2,1,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,14.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,IE,2,1,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,14.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,IE,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,925,14.73
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,34,1.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,34,1.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,MX,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,34,1.21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,3.86
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,3.86
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,3.86
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,3.86
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-30,2026-05-30,154,3.86
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,1,SE,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,176,3.28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,1,SE,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,176,3.28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1,SE,,1,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,176,3.28
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,US,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,US,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,US,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,US,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,US,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,618,25.01
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_website,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,contact_total,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,conversions,resource_download_form_submit,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,7,DK,7,,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,8,DK,8,,8,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,8,DK,8,,8,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,2,DK,2,,2,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,1,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,1,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,1,DK,,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,9.13
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,3,FI,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,4.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,3,FI,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,4.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,4.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,1,FI,1,,1,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,4.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,3,FI,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,4.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,24.11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,10,IE,7,3,7,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,24.11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,24.11
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,24.11
