ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,23857437779000603,actions,omni_add_to_cart,3,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,lead,1,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,fb_pixel_lead,1,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,actions,offsite_lead_add_20_s_calls,1,instagram,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23667,REACH,,220.92324
act_361744628296290,page_ads_insights,23857437779000603,,,,messenger,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,8,REACH,,0.03001
act_361744628296290,page_ads_insights,23857437779000603,,,,unknown,23857437779000603,Tips3,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,1,REACH,,0.020007
act_361744628296290,page_ads_insights,23857437778980603,actions,link_click,38,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_reaction,3,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,page_engagement,93,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,landing_page_view,6,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,omni_landing_page_view,6,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_engagement,93,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_interaction_gross,4,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_interaction_net,4,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,photo_view,51,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_reaction,1,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_net_save,1,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,post_net_like,3,facebook,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,45248,REACH,,273.890862
act_361744628296290,page_ads_insights,23857437778980603,actions,link_click,21,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_reaction,4,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,page_engagement,26,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,landing_page_view,5,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,onsite_web_lead,2,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,omni_landing_page_view,5,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_engagement,26,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_interaction_gross,5,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_interaction_net,5,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_reaction,1,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_net_save,1,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,post_net_like,4,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,lead,2,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,fb_pixel_lead,2,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,actions,offsite_lead_add_20_s_calls,2,instagram,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,23380,REACH,,176.099131
act_361744628296290,page_ads_insights,23857437778980603,,,,messenger,23857437778980603,Customer_success_story,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,6,REACH,,0.030007
act_361744628296290,page_ads_insights,23857437778990603,actions,link_click,5,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,post_reaction,2,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,page_engagement,24,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,landing_page_view,1,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,omni_landing_page_view,1,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,post_engagement,24,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,post_interaction_gross,2,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,post_interaction_net,2,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,photo_view,17,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,post_net_like,2,facebook,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,11296,REACH,,97.134501
act_361744628296290,page_ads_insights,23857437778990603,actions,link_click,3,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,add_to_cart,1,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,fb_pixel_add_to_cart,1,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,page_engagement,3,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,post_engagement,3,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,onsite_web_add_to_cart,1,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,onsite_web_app_add_to_cart,1,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,actions,omni_add_to_cart,1,instagram,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,3599,REACH,,36.825498
act_361744628296290,page_ads_insights,23857437778990603,,,,messenger,23857437778990603,Tips,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,2,REACH,,0.010001
act_361744628296290,page_ads_insights,23857437778970603,actions,link_click,40,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,add_to_cart,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,fb_pixel_add_to_cart,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_reaction,6,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,page_engagement,127,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,landing_page_view,16,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,onsite_web_lead,5,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,omni_landing_page_view,16,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_engagement,127,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_interaction_gross,8,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,onsite_web_add_to_cart,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_interaction_net,8,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,photo_view,79,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_reaction,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,onsite_web_app_add_to_cart,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_net_save,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,post_net_like,6,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,omni_add_to_cart,1,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
act_361744628296290,page_ads_insights,23857437778970603,actions,lead,5,facebook,23857437778970603,Tips2,23857437242990603,WCA180+FB-ENG_UK/Nordics,23857237052060603,A_blog_posts_RMK_reach,2023-08-09,2026-06-02,,69249,REACH,,500.381881
