ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,,facebook,361744628296290,Keboola G+S,120245091999570604,,120245091999550604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120245091999590604,,120245091999600604,,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120245452617670604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245452617670604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245452617670604,,120245452617610604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,instagram,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120245452617680604,,120245452617540604,,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,audience_network,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,OUTCOME_LEADS
