ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQJ588_J_Nz_hmioeFuzyStTkb__bsy5pv1fxDi8Q5AMQvO4fOHF_4GysQzl9-pUR6nYxQ2pFl3n5Ub-eM1uDEEHLQlYqBVikJvT_Lk_Bg5WpttjISR2vHWzKfYEvYjNqJZNeW0DRerALL-aPYp8z0Ze
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIco34CAlEON4UfujUQKgH_DVF7L0N20mmM6OGqaJaI8lPXiaC_O02zrdwxR2vF0Xztli2c0i5so7XkGjuuIptYj5LTmY7ugLfr4lomPAQWCcvVYx7tNC4IuBg4epEqYaNDOSWjlTmVeZb-1_LmE5R6
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIF2tjTw23AIE3tUAa0MeL7brEjcAzU56pSOAtloxyJU3yGlMGNGH0KBt7ukNKmYVeI52FTtm7YvGC_4p8gI4zARX8GHEdwJee39b4hjVTvjGintFcQmyveM-LvrY9w09kZcWQ6GvJdt5CvARQYgtJo
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKQ_Wc4qHbvDnbVWXeGt51mo8XOog9w6p2-WK_ZAARqDfv72U9mK_4DgyfQNblwhkyFJHXAS97lRhga7pGq4pinlXo7_5e62mQGyIpwOP9QraivyJfPZStB4f4hzcwdtvGJpsxzd0hsR5vOqzs9iArU
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIF2tjTw23AIE3tUAa0MeL7brEjcAzU56pSOAtloxyJU3yGlMGNGH0KBt7ukNKmYVeI52FTtm7YvGC_4p8gI4zARX8GHEdwJee39b4hjVTvjGintFcQmyveM-LvrY9w09kZcWQ6GvJdt5CvARQYgtJo
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKQ_Wc4qHbvDnbVWXeGt51mo8XOog9w6p2-WK_ZAARqDfv72U9mK_4DgyfQNblwhkyFJHXAS97lRhga7pGq4pinlXo7_5e62mQGyIpwOP9QraivyJfPZStB4f4hzcwdtvGJpsxzd0hsR5vOqzs9iArU
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIF2tjTw23AIE3tUAa0MeL7brEjcAzU56pSOAtloxyJU3yGlMGNGH0KBt7ukNKmYVeI52FTtm7YvGC_4p8gI4zARX8GHEdwJee39b4hjVTvjGintFcQmyveM-LvrY9w09kZcWQ6GvJdt5CvARQYgtJo
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKQ_Wc4qHbvDnbVWXeGt51mo8XOog9w6p2-WK_ZAARqDfv72U9mK_4DgyfQNblwhkyFJHXAS97lRhga7pGq4pinlXo7_5e62mQGyIpwOP9QraivyJfPZStB4f4hzcwdtvGJpsxzd0hsR5vOqzs9iArU
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIF2tjTw23AIE3tUAa0MeL7brEjcAzU56pSOAtloxyJU3yGlMGNGH0KBt7ukNKmYVeI52FTtm7YvGC_4p8gI4zARX8GHEdwJee39b4hjVTvjGintFcQmyveM-LvrY9w09kZcWQ6GvJdt5CvARQYgtJo
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKQ_Wc4qHbvDnbVWXeGt51mo8XOog9w6p2-WK_ZAARqDfv72U9mK_4DgyfQNblwhkyFJHXAS97lRhga7pGq4pinlXo7_5e62mQGyIpwOP9QraivyJfPZStB4f4hzcwdtvGJpsxzd0hsR5vOqzs9iArU
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIF2tjTw23AIE3tUAa0MeL7brEjcAzU56pSOAtloxyJU3yGlMGNGH0KBt7ukNKmYVeI52FTtm7YvGC_4p8gI4zARX8GHEdwJee39b4hjVTvjGintFcQmyveM-LvrY9w09kZcWQ6GvJdt5CvARQYgtJo
act_361744628296290,page_adsets_insights,120242229686650604,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQKQ_Wc4qHbvDnbVWXeGt51mo8XOog9w6p2-WK_ZAARqDfv72U9mK_4DgyfQNblwhkyFJHXAS97lRhga7pGq4pinlXo7_5e62mQGyIpwOP9QraivyJfPZStB4f4hzcwdtvGJpsxzd0hsR5vOqzs9iArU
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
act_361744628296290,page_adsets_insights,120242228495240604,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQL7c_L4d7r0P_yVjSoxN5cDe0CzUTbov5nhgGAOxv49eNsELqphDNzL4wSOt7caXPMHrupYJiHv1ZT8Y8HKZhJ126ophhSD9AQqSnu5myWcval_Ugz-4Fe1_j0oiYOtp_HSx9akFLnOsKN111T54UdO
