ex_account_id,fb_graph_node,parent_id,title,unshimmed_url
177057932317550,page_posts_attachments,177057932317550_180908155265861,Photos,https://www.facebook.com/photo.php?fbid=180908155265861&set=a.524770639653095&type=3
473032723088889,page_posts_attachments,473032723088889_795225707536254,Keboola,https://www.facebook.com/KeboolaHQ
473032723088889,page_posts_attachments,473032723088889_756272664764892,Photos from Keboola UK's post,https://www.facebook.com/1359073986235277/posts/756272664764892
473032723088889,page_posts_attachments,473032723088889_755572718168220,,https://www.facebook.com/photo.php?fbid=755572638168228&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_751856998539792,,https://www.facebook.com/photo.php?fbid=751854188540073&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_751837581875067,Making it easier to discover datasets,https://www.blog.google/products/search/making-it-easier-discover-datasets/
473032723088889,page_posts_attachments,473032723088889_744019339323558,Photos,https://www.facebook.com/photo.php?fbid=744019339323558&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_734182533640572,,https://www.facebook.com/photo.php?fbid=734182323640593&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_733426940382798,"Imagine this: September, the sunset, drinks and...",https://zc1.campaign-view.eu/ua/SharedView?od=12ba7df69ac3&cno=129de783246be9&cd=12a93627074bde&m=2
473032723088889,page_posts_attachments,473032723088889_725019764556849,,https://www.facebook.com/photo.php?fbid=725018947890264&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_670543003337859,Photos from Keboola UK's post,https://www.facebook.com/1359073986235277/posts/670543003337859
473032723088889,page_posts_attachments,473032723088889_670436543348505,,https://www.facebook.com/1359073986235277/videos/670436543348505
473032723088889,page_posts_attachments,473032723088889_670417000017126,,https://www.facebook.com/keboolauk/photos/a.474716926253802/670416970017129/?type=3
473032723088889,page_posts_attachments,473032723088889_670349173357242,,https://www.facebook.com/keboolauk/photos/a.474716926253802/670349143357245/?type=3
473032723088889,page_posts_attachments,473032723088889_664378173954342,,https://www.facebook.com/photo.php?fbid=664377827287710&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_654262258299267,,https://www.facebook.com/photo.php?fbid=654261971632629&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_649215258803967,Photos,https://www.facebook.com/photo.php?fbid=649215258803967&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_631273850598108,"Data Management Trends 2018 And Beyond - Gary Harper, SnapLogic and Filip Gregor, Keboola",https://youtu.be/pVdXk-JgPug
473032723088889,page_posts_attachments,473032723088889_624771424581684,,https://www.facebook.com/keboolauk/photos/a.474716926253802/624771404581686/?type=3
473032723088889,page_posts_attachments,473032723088889_624493474609479,,https://www.facebook.com/keboolauk/photos/a.474716926253802/624493064609520/?type=3
473032723088889,page_posts_attachments,473032723088889_623889121336581,,https://www.facebook.com/photo.php?fbid=623885681336925&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_615000062225487,,https://www.facebook.com/photo.php?fbid=614988992226594&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_612026179189542,,https://www.facebook.com/keboolauk/photos/a.474716926253802/612024575856369/?type=3
473032723088889,page_posts_attachments,473032723088889_609063312819162,The role of the Chief Data Officer inside a company - a Podcast with Pete Williams,https://soundcloud.com/user-553260372/pete-williams-podcast
473032723088889,page_posts_attachments,473032723088889_608492152876278,Are You Using Data to Understand Your Customers?,https://www.eventbrite.co.uk/e/are-you-using-data-to-understand-your-customers-tickets-42000160611
473032723088889,page_posts_attachments,473032723088889_603936216665205,Photos from Keboola UK's post,https://www.facebook.com/1359073986235277/posts/603936216665205
473032723088889,page_posts_attachments,473032723088889_592206244504869,WEBINARJAM | Premier League FC: How Sports Organisations Use Data Analysis?,https://app.webinarjam.net/register/43395/e84643e999
473032723088889,page_posts_attachments,473032723088889_589332604792233,Photos,https://www.facebook.com/photo.php?fbid=589332604792233&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_586197718439055,Photos,https://www.facebook.com/photo.php?fbid=586197718439055&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_586085745116919,"Interview with D’Arcy Heath, GTA Travel – Keboola UK – Medium",https://buff.ly/2D2BR7A
473032723088889,page_posts_attachments,473032723088889_585147865210707,Taking a data-driven approach to pricing to optimize profit,http://blog.keboola.com/taking-a-data-driven-approach-to-pricing-to-optimize-profit
473032723088889,page_posts_attachments,473032723088889_582560715469422,Ranking the World’s Top CEOs Using Social Media Sentiment Data,https://buff.ly/2lfMrx6
473032723088889,page_posts_attachments,473032723088889_582196085505885,ETL for Conversion Rate Optimisation,https://goo.gl/zuHv8C
473032723088889,page_posts_attachments,473032723088889_581527025572791,How machines learn | FlowingData,https://buff.ly/2Cezf3P
473032723088889,page_posts_attachments,473032723088889_580986928960134,Data: Emerging Trends and Technologies,http://buff.ly/2DjLwmC
473032723088889,page_posts_attachments,473032723088889_578460685879425,Ed Sheeran’s creative process explained with music visualization | FlowingData,https://buff.ly/2lfYwlO
473032723088889,page_posts_attachments,473032723088889_578096182582542,How enterprises can build a digital business platform with pervasive integration,https://buff.ly/2E0X4fQ
473032723088889,page_posts_attachments,473032723088889_565961800462647,"Visualization Universe - The Most Searched for Visualization Types, Tools, and Books",http://visualizationuniverse.com/
473032723088889,page_posts_attachments,473032723088889_560636717661822,,https://www.facebook.com/photo.php?fbid=560635137661980&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_561330677592426,,https://www.facebook.com/photo.php?fbid=561329010925926&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_560617000997127,,https://www.facebook.com/photo.php?fbid=560616904330470&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_556807971378030,,https://www.facebook.com/photo.php?fbid=556806431378184&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_554306668294827,New Database Extractors,http://status.keboola.com/new-database-extractors-1
473032723088889,page_posts_attachments,473032723088889_553906185001542,On The Hunt: Keboola – Unicorn Hunt – Medium,https://medium.com/@unicornhuntio/on-the-hunt-keboola-37277f1f23dc
473032723088889,page_posts_attachments,473032723088889_550493178676176,,https://www.facebook.com/photo.php?fbid=550493055342855&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_550491692009658,Photos from Keboola UK's post,https://www.facebook.com/1359073986235277/posts/550491692009658
473032723088889,page_posts_attachments,473032723088889_550486785343482,,https://www.facebook.com/photo.php?fbid=550486718676822&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_550482688677225,,https://www.facebook.com/photo.php?fbid=550482575343903&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_550477725344388,,https://www.facebook.com/photo.php?fbid=550477658677728&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_550475102011317,,https://www.facebook.com/keboolauk/photos/a.474716926253802/550475082011319/?type=3
473032723088889,page_posts_attachments,473032723088889_549706178754876,,https://www.facebook.com/photo.php?fbid=549704378755056&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_547270372331790,WEBINARJAM | The Latest Data Analytics Trends in Retail Industry,https://goo.gl/GPuzzZ
473032723088889,page_posts_attachments,473032723088889_541550952903732,Photos,https://www.facebook.com/photo.php?fbid=541550952903732&set=a.467621645380520&type=3
473032723088889,page_posts_attachments,473032723088889_537142650011229,Practice Makes Perfect (i.e. lessons learned for organising future events),https://www.facebook.com/notes/681087572514530/
473032723088889,page_posts_attachments,473032723088889_534579306934230,Boats Group,https://www.interworks.com/en-gb/resources/case-studies/boats-group
473032723088889,page_posts_attachments,473032723088889_532400423818785,Stockholm - Data For Breakfast,http://snowflakedataforbreakfast.com/stockholm/
473032723088889,page_posts_attachments,473032723088889_532377960487698,You need an Analytics Center of Excellence,https://www.oreilly.com/ideas/you-need-an-analytics-center-of-excellence
473032723088889,page_posts_attachments,473032723088889_527848934273934,What if companies managed their data as carefully as they manage their money?,http://dataconomy.com/2017/08/copanies-manage-data-money/
473032723088889,page_posts_attachments,473032723088889_1226672661498200,Put APIs at the Center of Your Digital Business Platform - Smarter With Gartner,http://www.gartner.com/smarterwithgartner/put-apis-at-the-center-of-your-digital-business-platform/
473032723088889,page_posts_attachments,473032723088889_626549109081072,Martin Lepka Live Stream,https://youtu.be/a8DkEUJOSlw?t=12m52s
473032723088889,page_posts_attachments,473032723088889_634615087991683,Death of a SaaS Salesman – InstaSupply Journal – Medium,https://medium.com/instasupply-blog/death-of-a-saas-salesman-c51f4f4e8f6b
473032723088889,page_posts_attachments,473032723088889_788592245520802,Analysts Answer: What do CIOs Need to Consider for Cloud Strategy? - Smarter With Gartner,http://www.gartner.com/smarterwithgartner/analysts-answer-what-do-cios-need-to-consider-for-cloud-strategy/
473032723088889,page_posts_attachments,473032723088889_418377387027163,"The world’s most valuable resource is no longer oil, but data",https://www.economist.com/news/leaders/21721656-data-economy-demands-new-approach-antitrust-rules-worlds-most-valuable-resource
473032723088889,page_posts_attachments,473032723088889_1317413802124507,How Board Directors Can Remaster Leadership to Win in Digital Business - Smarter With Gartner,http://www.gartner.com/smarterwithgartner/how-board-directors-can-remaster-leadership-to-win-in-digital-business/
473032723088889,page_posts_attachments,473032723088889_408579918010771,Docker 101: Introduction to Docker,https://www.youtube.com/watch?v=V9IJj4MzZBc
473032723088889,page_posts_attachments,473032723088889_825867181909868,75 Big Data terms everyone should know,http://dataconomy.com/2017/07/75-big-data-terms-everyone-know/
473032723088889,page_posts_attachments,473032723088889_5734810413220085,"If you are using Facebook Ads split testing (A/B testing), stop fooling yourself",http://junkcharts.typepad.com/numbersruleyourworld/2017/07/if-you-are-using-facebook-ads-split-testing-ab-testing-stop-fooling-yourself.html
473032723088889,page_posts_attachments,473032723088889_571886191285949,The limitations of deep learning,https://blog.keras.io/the-limitations-of-deep-learning.html
